timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
660098,-0.00,-0.02,0.98,-0.24,0.67,0.12
660107,-0.00,-0.02,0.98,-0.18,0.85,0.06
660115,-0.00,-0.02,0.98,-0.18,0.79,0.12
660124,-0.00,-0.02,0.98,-0.18,0.79,0.18
660133,-0.00,-0.02,0.98,-0.06,0.85,0.31
660141,-0.00,-0.02,0.98,-0.12,0.67,0.31
660150,-0.00,-0.02,0.98,-0.12,0.67,0.12
660159,-0.00,-0.02,0.98,-0.31,0.67,0.24
660167,-0.00,-0.02,0.98,-0.31,0.73,0.18
660176,-0.00,-0.02,0.98,-0.31,0.73,0.24
660185,-0.00,-0.02,0.98,-0.06,0.61,0.24
660194,-0.00,-0.02,0.98,-0.12,0.49,0.12
660202,-0.00,-0.02,0.98,-0.12,0.67,0.12
660211,-0.00,-0.02,0.98,-0.12,0.67,0.12
660219,-0.00,-0.02,0.99,-0.12,0.61,0.18
660228,-0.00,-0.02,0.98,-0.18,0.61,0.12
660237,-0.00,-0.02,0.98,-0.12,0.73,0.24
660246,-0.00,-0.02,0.98,-0.18,0.85,0.31
660255,-0.00,-0.02,0.98,-0.43,0.67,0.24
660263,-0.00,-0.02,0.98,-0.24,0.73,0.18
660272,-0.00,-0.02,0.99,-0.37,0.61,0.06
660281,-0.00,-0.02,0.98,-0.06,0.85,0.24
660289,-0.00,-0.02,0.99,-0.18,0.55,0.00
660298,-0.00,-0.02,0.98,-0.24,0.49,0.06
660306,-0.00,-0.02,0.98,-0.24,0.49,0.12
660315,-0.00,-0.02,0.87,-0.06,0.37,0.18
660324,0.05,0.00,1.03,0.49,-0.12,-0.18
660333,-0.03,-0.02,1.00,-0.55,4.88,1.53
660341,0.02,-0.02,1.02,-0.49,0.67,0.31
660350,-0.04,-0.02,0.90,-0.43,-2.32,-0.31
660359,-0.01,-0.01,0.95,0.00,-0.67,-1.04
660367,-0.00,-0.02,1.02,0.24,1.59,0.43
660376,0.02,-0.02,1.04,-0.31,2.81,0.85
660385,-0.00,-0.01,0.96,-0.31,-0.43,0.43
660393,-0.01,-0.01,0.94,-0.49,0.00,0.06
660402,-0.00,-0.02,1.00,-0.06,0.92,0.00
660411,-0.00,-0.02,1.01,-0.31,1.28,0.18
660420,0.00,-0.02,0.99,-0.43,0.24,0.06
660428,0.00,-0.01,0.95,-0.37,0.06,0.24
660437,-0.00,-0.02,0.98,-0.18,0.98,0.12
660446,-0.00,-0.02,1.01,-0.06,1.04,0.18
660454,-0.00,-0.02,1.00,-0.24,0.55,0.06
660463,-0.00,-0.01,0.96,-0.31,0.06,0.06
660472,-0.00,-0.02,0.97,-0.31,0.55,0.12
660480,0.00,-0.02,1.00,-0.06,1.34,0.06
660489,-0.00,-0.02,1.00,-0.18,0.55,0.06
660498,-0.00,-0.01,0.97,-0.37,0.24,0.18
660506,-0.01,-0.02,0.97,-0.24,0.18,0.06
660515,0.00,-0.02,0.99,-0.24,1.10,0.00
660524,0.00,-0.02,1.00,-0.18,1.04,0.12
660532,-0.00,-0.01,0.98,-0.12,0.55,0.18
660541,-0.01,-0.01,0.97,-0.31,0.18,0.06
660550,-0.00,-0.02,0.98,-0.31,0.79,0.18
660559,0.00,-0.02,1.00,-0.18,0.85,0.12
660567,0.00,-0.02,0.99,-0.43,0.61,0.06
660576,-0.00,-0.02,0.97,-0.24,0.43,0.18
660585,-0.01,-0.02,0.98,-0.49,0.61,0.12
660593,-0.00,-0.02,0.99,-0.24,0.73,0.12
660602,0.00,-0.02,0.99,-0.37,0.73,0.00
660611,-0.00,-0.01,0.98,-0.31,0.37,0.12
660619,-0.00,-0.02,0.98,-0.37,0.49,0.18
660628,-0.00,-0.02,0.99,0.00,0.85,0.24
660636,-0.00,-0.02,0.99,-0.06,0.79,0.18
660645,-0.00,-0.02,0.98,-0.06,0.49,0.06
660654,-0.00,-0.01,0.98,-0.24,0.55,0.12
660663,-0.00,-0.02,0.99,-0.43,0.79,0.12
660672,-0.00,-0.02,0.99,-0.24,0.73,0.12
660680,-0.00,-0.02,0.98,-0.12,0.73,0.24
660689,-0.00,-0.01,0.98,-0.43,0.67,0.12
660697,-0.00,-0.02,0.99,-0.43,0.73,0.00
660706,-0.00,-0.02,0.99,0.00,0.67,0.06
660715,-0.00,-0.02,0.98,-0.31,0.55,0.06
660724,-0.00,-0.02,0.98,-0.12,0.67,0.24
660732,-0.00,-0.02,0.99,-0.18,0.73,0.06
660741,-0.00,-0.02,0.99,-0.18,0.79,0.06
660750,-0.00,-0.02,0.98,-0.37,0.49,0.06
660758,-0.00,-0.02,0.98,-0.37,0.61,0.06
660767,-0.00,-0.02,0.98,-0.24,0.67,0.18
660775,-0.00,-0.02,0.99,0.00,0.85,0.12
660784,-0.00,-0.02,0.99,-0.24,0.55,0.06
660793,-0.00,-0.02,0.98,-0.18,0.49,0.06
660802,-0.00,-0.02,0.98,-0.24,0.49,0.06
660810,-0.00,-0.02,0.99,-0.24,0.61,0.12
660819,-0.00,-0.02,0.99,-0.12,0.55,0.18
660828,-0.00,-0.02,0.98,0.06,0.85,0.18
660836,-0.00,-0.02,0.98,-0.31,0.73,0.18
660845,-0.00,-0.02,0.99,-0.24,0.61,0.12
660854,-0.00,-0.02,0.99,-0.12,0.61,0.12
660863,-0.00,-0.02,0.99,-0.31,0.67,0.12
660871,-0.00,-0.02,0.98,-0.18,0.67,0.12
660880,0.00,-0.02,0.99,-0.06,0.79,0.00
660888,-0.00,-0.02,0.99,-0.06,0.73,0.00
660897,-0.00,-0.02,0.98,-0.06,0.55,0.06
660906,-0.00,-0.02,0.98,-0.12,0.55,0.12
660915,-0.00,-0.02,0.98,-0.06,0.67,0.06
660923,-0.00,-0.02,0.99,0.06,0.79,0.18
660932,-0.00,-0.02,0.98,-0.31,0.55,0.06
660941,-0.00,-0.02,0.98,-0.31,0.61,0.06
660949,-0.00,-0.02,0.98,-0.37,0.73,0.18
660958,-0.00,-0.02,0.99,-0.49,0.73,0.06
660967,-0.00,-0.02,0.98,-0.24,0.67,0.24
660976,-0.00,-0.02,0.98,0.00,0.67,0.24
660984,-0.00,-0.02,0.99,-0.31,0.67,0.24
660993,-0.00,-0.02,0.99,-0.37,0.61,0.24
661002,-0.00,-0.02,0.99,-0.06,0.61,0.24
661010,-0.00,-0.02,0.98,-0.18,0.61,0.06
661019,0.02,-0.01,0.90,-0.12,0.43,0.24
661028,0.05,-0.00,1.04,0.43,-0.31,-0.06
661036,-0.02,-0.04,0.96,-0.55,3.78,1.10
661045,0.03,-0.02,1.04,-0.49,0.37,0.06
661054,-0.02,-0.01,0.94,-0.49,-1.34,-0.12
661062,0.01,-0.01,0.98,-0.06,0.24,-0.49
661071,-0.00,-0.01,1.00,-0.06,0.98,0.31
661080,0.00,-0.02,1.00,-0.43,1.40,0.37
661089,-0.00,-0.02,0.97,-0.18,-0.06,0.12
661097,-0.01,-0.01,0.96,-0.31,0.55,0.12
661106,0.00,-0.03,1.00,-0.12,0.73,0.12
661115,-0.00,-0.01,1.00,-0.06,1.10,0.12
661123,0.00,-0.02,0.99,-0.06,0.43,0.24
661132,-0.00,-0.01,0.96,-0.24,0.37,0.18
661141,-0.00,-0.02,0.98,-0.24,0.85,0.12
661150,-0.00,-0.02,1.00,-0.12,0.79,0.00
661158,-0.00,-0.02,0.99,-0.12,0.61,0.12
661167,-0.00,-0.01,0.97,0.00,0.37,0.12
661175,-0.00,-0.02,0.98,-0.12,0.61,0.18
661184,0.00,-0.02,1.00,-0.37,0.98,0.06
661193,-0.00,-0.02,0.99,-0.06,0.61,0.12
661202,-0.00,-0.01,0.98,-0.24,0.43,0.12
661210,-0.00,-0.02,0.98,-0.24,0.49,0.31
661219,0.00,-0.02,0.99,-0.12,1.10,0.24
661227,0.00,-0.02,0.99,-0.24,0.85,0.24
661236,-0.00,-0.02,0.98,-0.24,0.73,0.24
661245,-0.01,-0.02,0.98,-0.37,0.55,0.12
661253,-0.00,-0.02,0.99,-0.18,0.79,0.12
661262,0.00,-0.02,0.99,0.00,1.10,0.00
661271,-0.00,-0.01,0.99,-0.12,0.85,0.18
661280,-0.00,-0.02,0.98,-0.12,0.55,0.12
661288,-0.00,-0.02,0.98,-0.37,0.79,0.06
661297,-0.00,-0.02,0.99,-0.18,0.85,0.06
661306,-0.00,-0.02,0.99,-0.18,0.61,0.12
661314,0.00,-0.02,0.98,-0.12,0.67,0.18
661323,-0.00,-0.02,0.98,-0.18,0.73,0.18
661332,-0.00,-0.02,0.99,-0.24,0.85,0.18
661340,-0.00,-0.02,0.99,-0.18,0.67,0.12
661349,-0.00,-0.02,0.98,-0.06,0.61,0.06
661358,-0.00,-0.02,0.99,-0.31,0.67,0.00
661366,-0.00,-0.02,0.99,-0.06,0.67,0.24
661375,-0.00,-0.02,0.99,-0.24,0.67,0.37
661384,-0.00,-0.02,0.98,-0.18,0.55,0.12
661393,-0.00,-0.02,0.98,-0.18,0.79,0.00
661401,-0.00,-0.02,0.99,-0.24,0.85,0.06
661410,-0.00,-0.02,0.99,-0.37,0.61,0.00
661418,-0.00,-0.02,0.98,-0.06,0.67,0.37
661427,-0.00,-0.02,0.98,0.00,0.61,0.12
661436,-0.00,-0.02,0.99,-0.18,0.67,0.12
661445,-0.00,-0.02,0.99,-0.31,0.73,0.12
661453,-0.00,-0.02,0.98,-0.37,0.67,0.00
661462,-0.00,-0.02,0.98,-0.31,0.61,0.06
661471,-0.00,-0.02,0.99,-0.18,1.04,0.12
661480,-0.00,-0.02,0.99,-0.37,0.73,0.12
661488,-0.00,-0.02,0.98,-0.43,0.55,0.12
661497,-0.00,-0.02,0.98,-0.24,0.79,0.24
661506,-0.00,-0.02,0.99,-0.24,0.67,0.12
661514,-0.00,-0.02,0.99,0.18,0.73,0.00
661523,-0.00,-0.02,0.98,0.00,0.55,0.06
661531,-0.00,-0.02,0.98,-0.12,0.43,0.12
661540,-0.00,-0.02,0.98,-0.18,0.61,-0.06
661549,-0.00,-0.02,0.99,-0.24,0.49,0.06
661558,-0.00,-0.02,0.98,-0.24,0.55,0.00
661566,-0.00,-0.02,0.98,-0.24,0.79,0.12
661575,-0.00,-0.02,0.99,-0.18,0.67,0.12
661583,-0.00,-0.02,0.99,-0.24,0.73,0.18
661592,-0.00,-0.02,0.98,-0.12,0.67,0.12
661601,-0.00,-0.01,0.98,-0.37,0.92,0.31
661610,-0.00,-0.02,0.99,-0.24,0.49,0.12
661618,0.00,-0.02,0.98,0.12,0.67,0.12
661627,0.00,-0.02,0.99,-0.06,0.67,0.06
661636,-0.00,-0.02,0.99,-0.31,0.49,0.12
661645,-0.00,-0.02,0.99,-0.24,0.61,0.06
661653,-0.00,-0.02,0.98,-0.24,0.67,0.00
661662,-0.00,-0.02,0.98,-0.12,0.79,0.06
661671,0.00,-0.02,0.99,-0.06,0.67,0.06
661679,-0.00,-0.02,0.98,-0.31,0.61,0.00
661688,-0.01,-0.03,1.02,0.24,-1.04,-0.18
661697,0.01,-0.01,0.97,-0.18,3.11,0.73
661705,0.03,-0.03,1.06,-0.31,1.65,0.55
661714,-0.02,-0.02,0.95,-0.24,0.43,0.37
661723,0.02,-0.01,0.95,-0.24,-1.16,-0.67
661731,-0.02,-0.02,0.97,-0.12,0.37,-0.18
661740,0.01,-0.02,1.03,-0.37,1.95,0.24
661749,0.00,-0.02,1.00,-0.37,0.67,0.37
661758,-0.00,-0.01,0.96,-0.37,-0.06,0.18
661766,-0.01,-0.02,0.97,-0.06,0.37,0.18
661775,-0.00,-0.02,1.00,-0.18,1.40,0.12
661784,0.00,-0.02,1.00,0.06,0.85,0.06
661792,-0.00,-0.01,0.96,-0.18,0.37,0.24
661801,-0.00,-0.01,0.97,-0.18,0.31,0.31
661809,-0.00,-0.02,0.99,0.00,1.16,0.00
661818,-0.00,-0.02,1.00,-0.06,1.10,0.12
661827,-0.00,-0.01,0.98,-0.31,0.55,0.06
661836,-0.01,-0.02,0.96,-0.37,0.18,0.12
661844,0.00,-0.02,0.98,-0.06,1.04,0.18
661853,0.00,-0.02,1.00,0.00,1.04,0.18
661862,-0.00,-0.02,0.99,0.00,0.73,0.24
661870,-0.00,-0.02,0.97,-0.43,0.24,0.18
661879,-0.00,-0.02,0.98,-0.24,0.49,0.31
661888,0.00,-0.02,1.00,-0.24,0.98,0.18
661897,0.00,-0.02,0.99,-0.24,0.85,0.18
661905,-0.00,-0.01,0.98,-0.31,0.37,0.31
661914,-0.01,-0.02,0.97,-0.06,0.61,0.31
661923,0.00,-0.02,0.99,-0.43,0.79,0.18
661931,-0.00,-0.02,0.99,-0.31,0.92,0.12
661940,-0.00,-0.01,0.98,-0.06,0.73,0.18
661949,-0.00,-0.02,0.98,-0.18,0.55,0.06
661957,-0.00,-0.02,0.99,0.00,0.67,0.06
661966,-0.00,-0.02,0.99,-0.18,0.92,0.24
661975,-0.00,-0.02,0.98,-0.24,0.67,0.06
661983,-0.00,-0.02,0.98,-0.18,0.61,0.00
661992,-0.00,-0.02,0.98,-0.12,0.67,0.00
662001,-0.00,-0.02,0.99,-0.12,0.73,0.12
662009,-0.00,-0.02,0.98,-0.06,0.85,0.31
662018,-0.00,-0.01,0.98,-0.24,0.61,0.12
662027,-0.00,-0.02,0.98,-0.18,0.55,0.18
662035,-0.00,-0.02,0.99,-0.24,0.73,0.24
662044,-0.00,-0.02,0.98,-0.31,0.67,0.00
662053,-0.00,-0.01,0.98,-0.18,0.79,0.12
662061,-0.00,-0.02,0.98,0.00,0.73,0.18
662070,-0.00,-0.02,0.99,-0.24,0.73,0.24
662079,-0.00,-0.02,0.99,-0.37,0.61,0.18
662088,-0.00,-0.02,0.98,-0.24,0.61,0.18
662096,-0.00,-0.02,0.98,-0.18,0.79,0.18
662105,-0.00,-0.02,0.99,-0.12,0.85,0.12
662114,-0.00,-0.02,0.99,-0.12,0.55,0.06
662123,-0.00,-0.02,0.98,-0.24,0.61,0.12
662131,-0.00,-0.02,0.98,-0.24,0.73,0.06
662140,-0.00,-0.02,0.99,-0.18,0.79,0.00
662148,-0.00,-0.02,0.99,-0.24,0.67,0.06
662157,-0.00,-0.02,0.98,-0.12,0.79,0.24
662166,-0.00,-0.02,0.98,-0.12,0.67,0.12
662174,-0.00,-0.02,0.99,-0.43,0.61,0.00
662183,-0.00,-0.02,0.99,-0.24,0.67,0.31
662192,-0.00,-0.02,0.98,-0.18,0.55,0.06
662201,-0.00,-0.02,0.98,-0.18,0.43,0.00
662209,-0.00,-0.02,0.99,-0.06,0.73,0.12
662218,-0.00,-0.02,0.99,-0.49,0.67,0.06
662226,-0.00,-0.02,0.98,-0.43,0.61,0.06
662235,-0.00,-0.02,0.98,-0.31,0.55,0.12
662244,-0.00,-0.02,0.98,-0.18,0.67,0.12
662253,-0.00,-0.02,0.99,-0.49,0.79,0.12
662261,-0.00,-0.02,0.98,-0.18,0.79,0.24
662270,-0.00,-0.02,0.98,-0.37,0.67,0.12
662279,-0.00,-0.02,0.98,-0.31,0.67,0.00
662287,-0.00,-0.02,0.99,-0.37,0.79,0.06
662296,-0.00,-0.02,0.99,-0.43,0.61,0.00
662305,-0.00,-0.02,0.98,-0.06,0.61,0.12
662313,-0.00,-0.02,0.98,-0.24,0.67,0.06
662322,-0.00,-0.02,0.99,-0.43,0.67,0.06
662331,-0.00,-0.02,0.99,-0.18,0.67,0.18
662339,-0.00,-0.02,0.98,-0.24,0.73,0.12
662348,-0.00,-0.02,0.98,-0.24,0.61,0.00
662357,-0.00,-0.02,0.99,0.00,0.67,0.18
662365,-0.00,-0.02,0.99,-0.31,0.79,0.12
662374,-0.00,-0.02,0.98,-0.18,0.67,0.18
662383,-0.00,-0.02,0.98,-0.12,0.79,0.00
662391,-0.00,-0.02,0.98,-0.24,0.49,0.12
662400,0.04,-0.03,0.81,-0.24,0.31,0.18
662409,0.07,-0.01,1.01,0.37,-0.67,-0.31
662418,-0.03,-0.01,1.04,-0.49,3.91,1.04
662426,-0.01,-0.02,1.02,-0.31,0.79,0.31
662435,-0.02,-0.01,0.95,-0.18,-1.10,0.00
662444,-0.00,-0.01,0.97,-0.18,0.37,-0.24
662453,0.01,-0.02,1.01,-0.06,1.04,0.18
662461,0.01,-0.02,1.00,-0.31,1.40,0.24
662470,-0.00,-0.03,0.96,-0.37,0.00,0.18
662479,-0.01,-0.01,0.96,-0.49,0.37,0.18
662487,0.00,-0.02,1.00,-0.18,0.79,0.06
662496,-0.00,-0.01,1.01,-0.24,1.16,0.00
662504,-0.00,-0.01,0.98,0.06,0.37,0.12
662513,-0.00,-0.02,0.96,-0.24,0.06,0.06
662522,-0.00,-0.02,0.98,-0.06,0.79,0.06
662531,-0.00,-0.02,1.00,-0.24,0.92,0.06
662539,0.00,-0.02,0.99,-0.18,0.55,-0.18
662548,-0.00,-0.01,0.97,-0.43,0.24,0.06
662557,-0.00,-0.02,0.98,-0.24,0.49,0.18
662566,0.00,-0.02,1.00,-0.18,1.16,0.12
662574,-0.00,-0.02,1.00,-0.24,0.73,0.12
662583,-0.00,-0.01,0.98,-0.37,0.43,0.18
662591,-0.00,-0.02,0.97,-0.31,0.37,0.06
662600,-0.00,-0.02,0.99,-0.12,0.79,0.00
662609,0.00,-0.02,1.00,-0.31,0.85,0.18
662618,-0.00,-0.02,0.98,-0.31,0.31,0.12
662626,-0.00,-0.01,0.97,-0.24,0.24,0.06
662635,-0.00,-0.02,0.99,-0.24,0.61,0.00
662644,-0.00,-0.02,0.99,-0.24,0.67,-0.06
662652,-0.00,-0.02,0.99,0.06,0.55,0.12
662661,-0.00,-0.02,0.98,-0.12,0.43,0.18
662670,-0.00,-0.02,0.98,-0.31,0.73,0.12
662678,-0.00,-0.02,0.99,-0.61,0.79,0.06
662687,-0.00,-0.02,0.99,-0.31,0.55,0.12
662696,-0.00,-0.02,0.98,-0.18,0.49,0.31
662705,-0.00,-0.02,0.98,-0.06,0.61,0.24
662713,-0.00,-0.02,0.99,-0.24,0.67,0.06
662722,-0.00,-0.02,0.99,-0.24,0.73,-0.06
662731,-0.00,-0.02,0.98,-0.24,0.67,-0.06
662739,-0.00,-0.02,0.98,-0.31,0.55,0.00
662748,-0.00,-0.02,0.99,-0.12,0.73,0.06
662757,-0.00,-0.02,0.99,-0.06,0.61,0.18
662765,-0.00,-0.02,0.98,-0.24,0.49,0.06
662774,-0.00,-0.02,0.98,-0.37,0.67,0.24
662783,-0.00,-0.02,0.99,-0.37,0.67,0.12
662791,-0.00,-0.02,0.99,-0.37,0.55,0.00
662800,-0.00,-0.02,0.98,-0.31,0.67,0.24
662809,-0.00,-0.02,0.98,-0.49,0.55,-0.06
662817,-0.00,-0.02,0.99,-0.43,0.55,0.06
662826,-0.00,-0.02,0.99,-0.31,0.73,0.00
662835,-0.00,-0.02,0.98,-0.37,0.73,0.06
662843,-0.00,-0.02,0.98,-0.24,0.55,0.12
662852,-0.00,-0.02,0.99,0.12,0.73,0.18
662861,-0.00,-0.02,0.99,0.00,0.67,0.12
662870,-0.00,-0.02,0.98,-0.18,0.67,0.12
662878,-0.00,-0.02,0.98,-0.31,0.37,0.00
662887,-0.00,-0.02,0.98,-0.37,0.49,0.18
662895,-0.00,-0.02,0.99,-0.12,0.61,0.12
662904,-0.00,-0.02,0.98,0.06,0.67,0.24
662913,-0.00,-0.02,0.98,-0.06,0.55,0.06
662922,-0.00,-0.02,0.99,-0.24,0.61,0.00
662930,-0.00,-0.02,0.99,-0.12,0.67,0.18
662939,-0.00,-0.02,0.99,-0.06,0.61,0.18
662948,-0.00,-0.02,0.98,-0.06,0.73,0.12
662956,-0.00,-0.02,0.98,-0.18,0.73,0.18
662965,-0.00,-0.02,0.99,-0.12,0.67,0.12
662973,-0.00,-0.02,0.99,-0.24,0.67,0.12
662983,-0.00,-0.02,0.98,-0.49,0.55,-0.06
662991,-0.00,-0.02,0.98,-0.31,0.67,0.00
663000,-0.00,-0.02,0.99,-0.06,0.73,0.31
663009,-0.00,-0.02,0.98,-0.12,0.67,0.24
663017,-0.00,-0.02,0.98,-0.18,0.49,0.12
663026,-0.00,-0.02,0.98,-0.37,0.73,0.12
663035,-0.00,-0.02,0.98,-0.18,0.79,0.06
663043,-0.00,-0.02,0.98,-0.24,0.61,0.06
663052,-0.00,-0.02,0.98,-0.06,0.67,0.12
663061,-0.00,-0.02,0.98,-0.24,0.73,0.12
663069,0.03,-0.02,0.93,-0.18,0.67,0.18
663078,0.00,0.01,1.13,-0.18,-2.08,-0.43
663087,-0.03,-0.02,0.99,-0.31,6.77,1.46
663096,0.04,-0.04,1.10,-0.12,1.16,0.61
663104,-0.08,-0.03,0.91,-0.37,-1.65,-0.18
663113,0.02,-0.01,0.91,0.18,-2.81,-1.59
663122,-0.01,-0.03,1.00,0.06,1.34,0.06
663130,0.02,-0.01,1.03,-0.24,3.48,1.04
663139,-0.00,-0.02,0.97,-0.18,0.24,0.49
663148,-0.01,-0.00,0.94,-0.12,0.06,0.00
663156,-0.01,-0.03,0.98,-0.24,0.92,0.00
663165,-0.00,-0.02,1.01,-0.24,1.46,0.18
663174,0.01,-0.01,1.00,-0.31,0.43,0.06
663182,-0.00,-0.01,0.95,-0.43,-0.43,-0.06
663191,-0.00,-0.01,0.97,-0.18,0.79,0.00
663199,-0.00,-0.02,1.01,0.12,1.22,0.00
663209,-0.00,-0.02,1.00,-0.31,0.92,0.00
663217,-0.00,-0.01,0.97,-0.43,0.12,0.00
663226,-0.00,-0.02,0.96,-0.24,0.12,0.12
663234,0.00,-0.02,1.00,-0.18,1.22,0.18
663243,-0.00,-0.02,1.00,-0.24,0.92,0.12
663252,-0.00,-0.01,0.98,-0.37,0.31,0.24
663260,-0.00,-0.02,0.97,-0.37,0.37,0.12
663269,-0.00,-0.02,0.99,-0.31,0.79,0.18
663278,0.00,-0.02,1.00,-0.31,0.92,0.31
663286,-0.00,-0.02,0.99,-0.37,0.61,0.18
663295,-0.00,-0.01,0.97,-0.18,0.37,0.12
663304,-0.00,-0.02,0.98,-0.06,0.55,0.18
663313,0.00,-0.02,1.00,-0.18,1.10,0.18
663322,0.00,-0.02,0.99,-0.18,0.67,0.06
663330,-0.00,-0.01,0.97,-0.18,0.37,0.18
663339,-0.00,-0.02,0.98,-0.24,0.61,0.18
663347,-0.00,-0.02,0.99,-0.12,0.92,0.12
663356,0.00,-0.02,0.99,-0.31,0.55,0.06
663365,-0.00,-0.02,0.98,-0.24,0.43,0.06
663373,-0.00,-0.02,0.98,-0.31,0.49,0.12
663382,-0.00,-0.02,0.99,-0.12,0.73,0.06
663391,-0.00,-0.02,0.99,-0.18,0.73,0.00
663399,-0.00,-0.02,0.98,-0.18,0.49,0.00
663408,-0.00,-0.01,0.98,-0.37,0.37,0.06
663417,-0.00,-0.02,0.99,-0.31,0.61,0.12
663425,-0.00,-0.02,0.99,-0.24,0.73,0.18
663434,-0.00,-0.02,0.99,-0.37,0.73,0.06
663443,-0.00,-0.01,0.98,-0.18,0.61,0.12
663452,-0.00,-0.02,0.98,-0.18,0.61,0.18
663460,0.00,-0.02,0.99,-0.37,0.73,0.18
663469,-0.00,-0.02,0.98,-0.12,0.55,0.12
663478,-0.00,-0.02,0.98,-0.31,0.49,0.18
663486,-0.00,-0.02,0.99,-0.31,0.61,0.18
663495,-0.00,-0.02,0.99,0.06,0.79,0.18
663504,-0.00,-0.02,0.99,-0.12,0.73,0.12
663512,-0.00,-0.02,0.98,-0.18,0.61,0.00
663521,-0.00,-0.02,0.98,-0.24,0.73,0.06
663530,-0.00,-0.02,0.99,-0.24,0.67,0.18
663538,-0.00,-0.02,0.99,-0.24,0.73,0.18
663547,-0.00,-0.02,0.98,-0.12,0.73,0.31
663556,-0.00,-0.02,0.98,-0.31,0.67,0.18
663565,-0.00,-0.02,0.99,-0.31,0.67,0.18
663573,-0.00,-0.02,0.99,-0.24,0.67,0.18
663582,-0.00,-0.02,0.98,-0.24,0.61,0.00
663591,-0.00,-0.02,0.98,0.00,0.73,0.18
663599,-0.00,-0.02,0.99,-0.18,0.73,0.06
663608,-0.00,-0.02,0.99,-0.49,0.67,0.06
663617,-0.00,-0.02,0.98,-0.12,0.49,0.06
663625,-0.00,-0.02,0.98,-0.12,0.55,0.18
663634,-0.00,-0.02,0.99,-0.18,0.67,0.06
663643,-0.00,-0.02,0.99,-0.06,0.67,0.12
663651,-0.00,-0.02,0.99,-0.18,0.49,0.12
663660,-0.00,-0.02,0.98,-0.24,0.61,0.06
663669,-0.00,-0.02,0.98,-0.31,0.61,-0.06
663677,0.00,-0.02,0.99,-0.31,0.73,0.18
663686,-0.00,-0.02,0.98,-0.24,0.73,0.24
663695,-0.00,-0.02,0.98,-0.12,0.61,0.06
663704,-0.00,-0.02,0.98,-0.31,0.73,0.00
663712,-0.00,-0.02,0.99,-0.12,0.73,0.06
663721,-0.00,-0.02,0.99,-0.18,0.61,0.12
663730,0.03,-0.02,0.90,-0.31,0.55,0.18
663738,0.50,0.15,0.81,-1.40,3.78,-0.79
663747,-0.14,0.15,1.26,0.55,31.13,4.33
663756,-0.06,0.02,1.00,-3.48,-16.72,4.27
663765,-0.06,-0.04,0.86,-0.67,-7.57,3.36
663773,0.00,-0.03,0.95,-0.31,1.22,0.55
663782,-0.01,-0.03,1.04,-0.12,5.07,0.18
663791,0.05,-0.01,1.05,-0.61,6.47,0.24
663799,-0.02,-0.01,0.95,-0.49,0.00,0.18
663808,0.00,-0.01,0.91,-0.12,-3.42,-0.43
663816,0.00,-0.02,1.00,-0.12,0.24,-0.12
663825,0.00,-0.02,1.05,-0.31,3.11,0.49
663834,-0.00,-0.01,0.98,-0.43,0.92,0.24
663843,-0.00,-0.01,0.93,-0.06,-1.16,0.12
663851,0.00,-0.02,0.98,-0.12,0.92,0.06
663860,0.00,-0.02,1.03,-0.12,1.65,0.06
663869,0.00,-0.01,1.00,-0.31,0.73,0.12
663877,-0.00,-0.01,0.95,-0.31,-0.49,0.12
663886,0.00,-0.02,0.97,-0.06,0.98,0.12
663895,0.00,-0.02,1.01,0.06,1.59,0.12
663904,0.00,-0.02,1.00,0.00,0.79,0.12
663912,-0.01,-0.01,0.96,-0.12,-0.24,0.12
663921,-0.00,-0.01,0.96,-0.24,0.37,0.06
663930,0.00,-0.02,1.00,-0.12,1.22,0.00
663938,0.00,-0.02,1.00,0.00,1.16,0.12
663947,0.00,-0.01,0.98,-0.31,0.31,0.12
663956,-0.00,-0.01,0.96,-0.18,0.18,0.12
663964,-0.00,-0.02,0.98,-0.24,0.92,0.24
663973,0.01,-0.02,1.00,-0.06,1.16,0.06
663982,0.00,-0.01,0.99,-0.12,0.61,0.00
663990,-0.00,-0.01,0.97,0.00,0.24,0.06
663999,-0.00,-0.02,0.98,-0.24,0.73,0.06
664007,0.00,-0.02,1.00,-0.18,1.10,0.00
664016,0.00,-0.02,0.99,-0.18,0.73,0.06
664025,-0.00,-0.01,0.97,-0.31,0.43,0.12
664033,-0.00,-0.02,0.97,-0.18,0.43,0.24
664043,-0.00,-0.02,0.99,-0.06,0.92,0.31
664051,0.00,-0.02,0.99,-0.24,0.79,0.12
664060,0.00,-0.01,0.98,-0.24,0.67,0.12
664069,-0.00,-0.01,0.98,-0.31,0.61,0.12
664077,0.00,-0.02,0.99,-0.06,0.73,0.00
664086,0.00,-0.02,0.99,0.18,0.73,0.06
664095,0.00,-0.02,0.98,-0.18,0.67,0.12
664103,-0.00,-0.01,0.98,-0.06,0.61,0.06
664112,0.00,-0.02,0.98,-0.06,0.85,0.00
664120,0.00,-0.02,0.99,-0.24,0.98,0.06
664129,0.00,-0.02,0.98,-0.24,0.67,0.24
664138,-0.00,-0.01,0.98,0.00,0.67,0.24
664147,0.00,-0.02,0.98,-0.24,0.73,0.12
664155,0.00,-0.02,0.99,-0.24,0.85,0.24
