timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
302965,-0.00,-0.01,0.97,-0.18,0.73,0.12
302973,-0.00,-0.02,0.98,-0.12,0.67,0.18
302982,-0.00,-0.02,0.99,-0.12,0.79,0.12
302991,-0.00,-0.02,0.98,-0.12,0.67,0.18
302999,-0.00,-0.02,0.98,0.06,0.49,0.12
303008,-0.00,-0.02,0.98,-0.12,0.73,0.00
303016,-0.00,-0.02,0.99,0.12,0.98,0.12
303025,-0.00,-0.02,0.99,-0.06,0.79,0.18
303034,-0.00,-0.02,0.98,-0.31,0.55,0.00
303043,-0.00,-0.02,0.98,-0.18,0.67,0.12
303051,-0.00,-0.02,0.99,-0.06,0.73,0.12
303060,-0.00,-0.02,0.99,-0.18,0.49,0.06
303069,-0.00,-0.02,0.98,0.00,0.73,0.49
303077,-0.00,-0.02,0.98,-0.18,0.61,0.18
303086,-0.00,-0.02,0.98,0.00,0.61,0.24
303095,-0.00,-0.02,0.99,0.06,0.92,0.24
303104,-0.00,-0.02,0.98,0.06,0.79,0.24
303112,-0.00,-0.02,0.98,0.06,0.98,0.12
303121,-0.00,-0.02,0.98,0.12,0.98,0.24
303130,-0.00,-0.02,0.99,0.06,0.73,0.12
303138,-0.00,-0.02,0.98,-0.06,0.67,0.12
303147,-0.00,-0.02,0.98,-0.24,0.73,0.18
303156,-0.00,-0.02,0.99,-0.12,0.67,0.24
303164,-0.00,-0.02,0.99,-0.12,0.73,0.18
303173,-0.00,-0.02,0.99,-0.24,0.73,0.18
303182,-0.00,-0.02,0.98,-0.18,0.55,0.24
303190,-0.00,-0.02,0.98,-0.12,0.79,0.18
303199,-0.00,-0.02,0.99,-0.12,0.79,0.12
303208,-0.00,-0.02,0.98,-0.06,0.73,0.06
303216,-0.00,-0.02,0.98,0.00,0.85,0.24
303225,-0.00,-0.02,0.98,-0.06,0.67,0.12
303234,-0.00,-0.02,0.98,-0.12,0.67,0.12
303242,-0.00,-0.02,0.98,-0.06,0.61,0.00
303251,-0.00,-0.02,0.98,-0.12,0.49,0.06
303260,-0.00,-0.02,0.98,-0.06,0.67,0.12
303269,-0.00,-0.02,0.98,0.18,0.73,0.31
303277,-0.00,-0.02,0.99,-0.18,0.61,0.24
303286,-0.00,-0.02,0.98,-0.18,0.61,0.18
303295,-0.00,-0.02,0.98,-0.12,0.67,0.18
303303,-0.00,-0.02,0.98,-0.06,0.73,0.12
303312,-0.00,-0.02,0.99,-0.12,0.79,0.18
303321,-0.00,-0.02,0.98,-0.06,0.73,0.06
303330,-0.00,-0.02,0.98,-0.12,0.73,0.18
303338,-0.00,-0.02,0.98,-0.12,0.79,0.18
303347,-0.00,-0.02,0.98,-0.12,0.61,0.12
303355,-0.00,-0.02,0.98,-0.12,0.73,0.12
303364,-0.00,-0.02,0.98,0.18,0.67,0.18
303373,-0.00,-0.02,0.98,-0.06,0.67,0.18
303381,-0.00,-0.02,0.98,-0.24,0.61,0.06
303390,-0.00,-0.02,0.98,0.00,0.55,0.12
303399,-0.00,-0.02,0.98,-0.06,0.67,-0.06
303408,0.01,-0.03,0.83,0.06,0.55,0.06
303416,-0.02,-0.02,1.15,0.49,0.37,-0.18
303425,0.00,-0.02,0.99,0.92,1.53,-0.24
303433,0.01,-0.05,1.06,0.12,1.22,-0.18
303442,0.00,-0.01,0.90,-1.34,-0.24,-0.06
303451,-0.01,-0.01,0.87,-1.10,0.00,0.06
303459,-0.00,-0.03,1.02,0.85,1.40,0.06
303468,0.01,-0.03,1.09,0.92,1.71,0.18
303477,0.01,-0.03,0.99,-0.79,0.12,0.06
303486,-0.01,-0.00,0.87,-1.34,-0.37,0.18
303494,-0.01,-0.02,0.94,0.00,0.92,0.18
303503,-0.00,-0.03,1.06,0.85,1.71,0.06
303512,0.00,-0.02,1.04,0.31,1.04,0.24
303521,-0.00,-0.01,0.93,-0.92,-0.12,0.12
303529,-0.01,-0.01,0.92,-0.43,0.24,0.12
303538,-0.00,-0.03,1.01,0.49,1.34,0.00
303547,0.00,-0.02,1.04,0.43,1.22,0.00
303555,0.00,-0.02,0.98,-0.43,0.24,0.18
303564,-0.01,-0.01,0.92,-0.43,0.18,0.18
303573,-0.00,-0.02,0.97,0.24,0.85,0.12
303581,0.00,-0.03,1.03,0.43,1.34,0.18
303590,-0.00,-0.02,1.00,-0.31,0.79,0.18
303599,-0.00,-0.01,0.94,-0.55,0.24,0.18
303608,-0.00,-0.02,0.96,0.06,0.49,0.12
303616,-0.00,-0.02,1.01,0.43,1.10,0.24
303625,0.00,-0.02,1.01,0.00,0.98,0.18
303633,-0.00,-0.01,0.97,-0.43,0.37,0.18
303642,-0.01,-0.02,0.95,-0.43,0.49,0.24
303651,-0.00,-0.02,0.99,0.06,0.85,0.24
303660,-0.00,-0.02,1.00,0.24,0.98,0.18
303668,0.00,-0.02,0.98,-0.12,0.73,0.18
303677,-0.00,-0.01,0.96,-0.18,0.55,0.31
303686,-0.00,-0.02,0.98,-0.12,0.79,0.24
303694,-0.00,-0.02,1.00,0.12,0.79,0.18
303703,0.00,-0.02,0.99,-0.12,0.73,0.24
303712,-0.00,-0.02,0.97,0.12,0.61,0.31
303720,-0.00,-0.02,0.98,-0.12,0.55,0.24
303729,-0.00,-0.02,0.99,0.06,0.73,0.24
303738,-0.00,-0.02,0.99,-0.06,0.55,0.12
303747,-0.00,-0.02,0.98,-0.24,0.49,0.12
303755,-0.00,-0.02,0.98,-0.12,0.49,0.06
303764,-0.00,-0.02,0.99,0.00,0.73,0.18
303772,-0.00,-0.02,0.99,-0.12,0.92,0.12
303781,-0.00,-0.02,0.98,-0.24,0.73,0.00
303790,-0.00,-0.02,0.98,-0.24,0.73,0.06
303799,-0.00,-0.02,0.99,0.00,0.73,0.12
303807,-0.00,-0.02,0.99,0.06,0.73,0.12
303816,-0.00,-0.02,0.98,-0.24,0.55,0.18
303824,-0.00,-0.02,0.98,-0.18,0.61,0.24
303833,-0.00,-0.02,0.99,-0.18,0.67,0.12
303842,-0.00,-0.02,0.99,-0.06,0.55,0.24
303850,-0.00,-0.02,0.98,-0.06,0.61,0.18
303859,-0.00,-0.02,0.98,-0.12,0.73,0.12
303868,-0.00,-0.02,0.98,-0.12,0.85,0.18
303877,-0.00,-0.02,0.99,-0.06,0.67,0.24
303885,-0.00,-0.02,0.98,-0.18,0.43,0.06
303894,-0.00,-0.02,0.98,-0.24,0.61,0.18
303903,-0.00,-0.02,0.98,-0.18,0.79,0.18
303911,-0.00,-0.02,0.99,0.12,0.67,0.31
303920,-0.00,-0.02,0.98,-0.18,0.73,0.24
303929,-0.00,-0.02,0.98,-0.12,0.67,0.24
303937,-0.00,-0.02,0.98,0.06,0.79,0.12
303946,-0.00,-0.02,0.99,-0.12,0.73,0.12
303955,-0.00,-0.02,0.99,-0.06,0.67,0.12
303964,-0.00,-0.02,0.98,-0.18,0.67,0.18
303972,-0.00,-0.02,0.98,-0.12,0.55,0.12
303981,-0.00,-0.02,0.99,-0.18,0.61,0.12
303990,-0.00,-0.02,0.99,-0.12,0.73,0.24
303998,-0.00,-0.02,0.98,-0.18,0.49,0.18
304007,-0.00,-0.02,0.98,0.18,0.61,0.12
304016,-0.00,-0.02,0.98,0.00,0.67,0.24
304025,-0.00,-0.02,0.99,-0.12,0.67,0.12
304033,-0.00,-0.02,0.98,-0.18,0.55,0.12
304042,-0.00,-0.02,0.98,-0.12,0.79,0.12
304050,-0.00,-0.02,0.98,0.00,0.73,0.12
304059,-0.00,-0.02,0.99,0.12,0.79,0.24
304068,-0.00,-0.02,0.98,-0.06,0.55,0.18
304076,-0.00,-0.02,0.98,-0.12,0.67,-0.06
304085,-0.00,-0.02,0.98,-0.12,0.67,0.06
304094,-0.00,-0.02,0.99,-0.24,0.73,0.06
304103,-0.00,-0.02,0.98,0.06,0.73,0.12
304111,-0.00,-0.02,0.98,0.12,0.67,0.06
304120,-0.00,-0.02,0.98,-0.06,0.49,0.12
304129,-0.00,-0.02,0.98,-0.24,0.67,0.00
304137,-0.00,-0.02,0.98,0.00,0.61,0.06
304146,-0.00,-0.02,0.98,0.06,0.61,0.18
304155,-0.00,-0.02,0.98,0.12,0.67,0.18
304163,-0.00,-0.02,0.98,-0.06,0.67,0.06
304172,-0.00,-0.02,0.98,-0.18,0.73,0.06
304181,-0.00,-0.02,0.98,-0.31,0.49,0.06
304190,-0.00,-0.02,0.98,-0.18,0.49,0.06
304198,-0.00,-0.02,0.98,-0.18,0.49,0.12
304207,-0.00,-0.02,0.99,0.00,0.73,0.18
304216,-0.00,-0.02,0.98,-0.12,0.67,0.06
304224,-0.00,-0.02,0.98,-0.31,0.67,0.06
304233,-0.00,-0.02,0.98,-0.12,0.79,0.00
304241,-0.00,-0.02,0.98,0.00,0.73,0.00
304250,-0.00,-0.02,0.98,-0.18,0.55,0.12
304259,-0.00,-0.02,0.98,-0.18,0.61,0.18
304268,-0.00,-0.02,0.98,-0.18,0.73,0.24
304276,-0.00,-0.02,0.98,-0.06,0.67,0.12
304285,-0.00,-0.02,0.98,-0.12,0.61,0.12
304293,-0.00,-0.02,0.98,0.00,0.67,0.06
304303,-0.00,-0.02,0.98,0.12,0.79,0.12
304311,-0.00,-0.02,0.98,-0.06,0.79,0.24
304320,-0.00,-0.02,0.98,-0.12,0.61,0.24
304328,-0.00,-0.02,0.98,0.00,0.67,0.18
304337,-0.00,-0.02,0.98,-0.06,0.55,0.18
304346,-0.00,-0.02,0.98,-0.12,0.73,0.18
304355,-0.00,-0.02,0.99,0.00,0.92,0.06
304363,-0.00,-0.02,0.98,-0.18,0.61,0.00
304372,0.02,-0.02,0.82,-0.12,0.55,0.12
304381,-0.18,0.01,0.99,1.71,-4.15,-1.28
304389,-0.00,-0.01,0.98,2.44,6.23,-1.83
304398,0.06,-0.06,1.22,-0.49,2.14,-3.72
304407,0.03,-0.02,0.78,-2.44,-1.04,-2.81
304415,-0.02,-0.00,0.81,-2.32,-1.40,-1.04
304424,-0.01,-0.01,0.98,0.98,1.77,-0.06
304433,0.01,-0.05,1.16,1.83,2.99,0.00
304442,0.01,-0.03,1.03,-0.49,0.67,0.00
304450,0.00,-0.01,0.86,-1.83,-1.34,0.24
304459,-0.02,0.00,0.86,-0.37,-0.06,0.12
304468,-0.01,-0.03,1.10,1.46,2.01,-0.06
304476,0.01,-0.03,1.09,0.67,1.71,-0.06
304485,-0.00,-0.02,0.95,-1.16,-0.24,0.18
304494,-0.00,-0.00,0.87,-1.22,-0.43,0.06
304502,-0.01,-0.02,0.96,0.37,1.28,0.06
304511,-0.00,-0.02,1.08,0.79,2.01,0.18
304519,0.00,-0.03,1.03,-0.18,0.67,0.24
304528,-0.00,-0.01,0.90,-0.98,-0.24,0.31
304537,-0.00,-0.02,0.93,-0.24,0.49,0.24
304546,-0.00,-0.03,1.03,0.79,1.40,0.06
304554,-0.00,-0.02,1.04,0.37,0.98,0.06
304563,-0.00,-0.01,0.96,-0.73,0.24,0.24
304572,-0.01,-0.01,0.92,-0.55,0.18,0.12
304580,-0.00,-0.02,0.99,0.37,0.98,0.00
304589,0.00,-0.03,1.03,0.24,1.16,0.12
304598,-0.00,-0.02,0.99,-0.43,0.43,0.24
304606,-0.00,-0.01,0.94,-0.67,0.18,0.31
304615,-0.01,-0.02,0.97,-0.18,0.73,0.37
304624,-0.00,-0.03,1.01,0.06,1.22,0.12
304633,0.00,-0.02,1.01,-0.12,0.85,0.00
304641,-0.00,-0.01,0.96,-0.24,0.37,0.06
304650,-0.01,-0.02,0.96,-0.12,0.61,0.18
304658,-0.01,-0.02,1.00,0.00,0.79,0.06
304667,0.00,-0.02,1.00,0.06,0.85,0.12
304676,0.00,-0.02,0.98,-0.18,0.43,0.06
304685,-0.00,-0.02,0.96,-0.24,0.43,0.06
304693,-0.00,-0.02,0.99,0.06,0.79,0.24
304702,-0.00,-0.02,1.00,0.18,0.85,0.06
304711,-0.00,-0.02,0.98,-0.31,0.55,0.12
304719,-0.00,-0.02,0.97,-0.24,0.49,0.18
304728,-0.00,-0.02,0.98,-0.18,0.61,0.06
304737,-0.01,-0.02,0.99,-0.06,0.85,0.18
304746,-0.00,-0.02,0.99,-0.18,0.73,0.12
304754,0.00,-0.02,0.97,-0.18,0.61,0.12
304763,-0.00,-0.02,0.98,-0.37,0.79,0.06
304772,-0.00,-0.02,0.99,-0.24,0.85,0.00
304780,-0.00,-0.02,0.98,-0.18,0.79,0.12
304789,-0.00,-0.02,0.98,-0.31,0.61,0.06
304798,-0.00,-0.02,0.98,0.06,0.92,0.12
304806,-0.00,-0.02,0.99,0.00,0.92,0.12
304815,-0.00,-0.02,0.99,-0.18,0.67,0.18
304824,-0.00,-0.02,0.98,-0.12,0.55,0.00
304833,-0.00,-0.02,0.98,-0.12,0.79,0.12
304841,-0.00,-0.02,0.99,-0.06,0.79,0.18
304850,0.00,-0.02,0.99,0.18,0.79,0.24
304859,-0.00,-0.02,0.98,0.06,0.55,0.31
304867,-0.00,-0.02,0.98,-0.06,0.49,0.18
304876,-0.00,-0.02,0.99,-0.12,0.61,0.06
304884,-0.00,-0.02,0.99,-0.24,0.73,0.12
304893,-0.00,-0.02,0.98,-0.12,0.73,0.37
304902,-0.00,-0.02,0.98,0.06,0.73,0.31
304911,-0.00,-0.02,0.98,-0.18,0.85,0.18
304919,-0.00,-0.02,0.99,-0.12,0.85,0.12
304928,-0.00,-0.02,0.98,-0.31,0.55,0.18
304937,-0.00,-0.02,0.98,-0.37,0.61,0.12
304946,-0.00,-0.02,0.98,0.00,0.79,0.18
304954,-0.00,-0.02,0.99,-0.06,0.67,0.37
304963,-0.00,-0.02,0.98,-0.18,0.67,0.24
304971,-0.00,-0.02,0.98,-0.31,0.55,0.12
304980,-0.00,-0.02,0.98,-0.18,0.73,0.00
304989,-0.00,-0.02,0.99,-0.24,0.73,0.06
304998,-0.00,-0.02,0.99,-0.06,0.61,0.31
305006,-0.00,-0.02,0.98,-0.18,0.61,0.18
305015,-0.00,-0.02,0.98,-0.24,0.61,-0.12
305023,-0.00,-0.02,0.98,-0.31,0.79,0.00
305032,-0.00,-0.02,0.99,-0.18,0.79,0.06
305041,-0.00,-0.02,0.98,-0.12,0.73,0.00
305050,-0.00,-0.02,0.98,-0.06,0.98,0.00
305059,-0.00,-0.02,0.98,-0.12,0.92,0.00
305067,-0.00,-0.02,0.99,-0.12,0.67,0.06
305076,-0.00,-0.02,0.98,-0.06,0.61,0.18
305084,-0.00,-0.02,0.98,-0.18,0.73,0.24
305093,-0.00,-0.02,0.98,-0.12,0.79,0.18
305102,-0.00,-0.02,0.99,-0.06,0.67,0.12
305110,-0.00,-0.02,0.98,-0.06,0.67,0.24
305119,-0.00,-0.02,0.98,-0.12,0.67,0.12
305128,-0.00,-0.02,0.98,-0.12,0.79,0.12
305136,-0.00,-0.02,0.98,-0.12,0.92,0.12
305145,-0.00,-0.02,0.98,0.06,0.92,0.31
305154,-0.00,-0.02,0.98,0.00,0.67,0.18
305163,-0.00,-0.02,0.98,-0.12,0.73,0.12
305171,-0.00,-0.02,0.98,0.00,0.61,0.24
305180,-0.00,-0.02,0.98,-0.18,0.67,0.12
305189,-0.00,-0.02,0.98,0.00,0.85,-0.06
305197,-0.00,-0.02,0.98,0.06,0.85,0.18
305206,-0.00,-0.02,0.98,-0.18,0.67,0.31
305215,-0.00,-0.02,0.98,-0.18,0.55,0.18
305223,0.01,0.00,0.82,-0.24,0.61,0.12
305232,-0.11,0.02,1.02,2.56,-1.28,-0.79
305241,0.05,-0.07,1.15,3.42,5.07,-1.34
305250,0.05,-0.06,1.22,-0.61,1.89,-0.98
305258,0.00,-0.00,0.86,-3.48,-1.83,-0.06
305267,-0.03,0.02,0.67,-3.23,-2.14,0.06
305276,-0.02,-0.00,0.97,1.04,1.71,0.00
305284,0.02,-0.05,1.16,2.62,3.66,-0.12
305293,0.02,-0.04,1.12,0.24,1.34,0.18
305302,-0.00,-0.01,0.84,-2.62,-1.89,0.18
305310,-0.03,0.01,0.77,-1.40,-0.79,0.12
305319,-0.02,-0.02,1.04,1.65,2.14,-0.18
305327,0.01,-0.04,1.14,1.89,2.50,-0.06
305336,0.02,-0.04,1.05,-0.61,0.37,0.06
305345,0.00,0.00,0.84,-1.83,-1.04,0.12
305354,-0.01,-0.01,0.89,-0.49,0.49,0.06
305362,-0.01,-0.02,1.05,1.16,2.01,0.06
305371,0.00,-0.03,1.08,0.49,1.53,0.18
305379,0.00,-0.02,0.94,-1.16,0.00,0.24
305389,0.00,-0.01,0.89,-0.98,0.00,0.18
305397,-0.01,-0.02,0.97,0.37,1.10,0.06
305406,-0.01,-0.02,1.05,0.73,1.34,0.00
305414,0.00,-0.02,1.02,0.00,0.43,0.18
305423,0.00,-0.01,0.93,-0.67,-0.12,0.31
305432,0.00,-0.02,0.95,-0.31,0.49,0.00
305441,-0.00,-0.03,1.01,0.18,1.22,0.00
305449,-0.00,-0.02,1.01,0.00,0.73,0.06
305458,-0.00,-0.01,0.97,-0.61,0.06,0.06
305467,-0.00,-0.02,0.95,-0.37,0.31,0.18
305475,0.00,-0.03,0.99,0.12,0.79,0.12
305484,0.00,-0.02,1.01,0.31,0.85,0.12
305493,-0.00,-0.01,0.99,0.06,0.67,0.12
305501,-0.01,-0.01,0.96,-0.31,0.61,0.18
305510,-0.01,-0.02,0.98,0.06,0.79,0.18
305519,0.00,-0.02,1.00,0.00,0.92,0.00
305527,0.00,-0.02,0.99,-0.31,0.67,0.24
305536,-0.00,-0.02,0.98,-0.37,0.43,0.18
305545,-0.01,-0.02,0.97,-0.24,0.55,0.18
305554,-0.00,-0.02,0.99,0.00,0.85,0.06
305562,0.00,-0.02,0.99,-0.18,0.85,0.12
305571,0.00,-0.02,0.98,-0.37,0.61,0.18
305579,-0.00,-0.02,0.98,-0.37,0.61,0.12
305588,-0.01,-0.02,0.98,-0.12,0.67,0.12
305597,-0.01,-0.02,0.98,-0.18,0.73,0.18
305606,0.00,-0.02,0.98,-0.43,0.67,0.12
305614,0.00,-0.02,0.98,-0.31,0.73,0.00
305623,-0.00,-0.02,0.98,-0.24,0.73,0.12
305632,-0.01,-0.02,0.98,-0.18,0.61,0.18
305640,-0.00,-0.02,0.98,0.18,0.79,0.12
305649,0.00,-0.02,0.98,0.00,0.79,0.06
305658,0.00,-0.02,0.99,-0.12,0.73,0.06
305667,-0.00,-0.02,0.98,-0.06,0.61,0.18
305675,-0.01,-0.02,0.98,-0.12,0.61,0.18
305684,-0.00,-0.02,0.98,-0.12,0.61,0.18
305692,-0.00,-0.02,0.99,-0.06,0.73,0.12
305701,0.00,-0.02,0.99,-0.12,0.55,0.06
305710,-0.00,-0.02,0.98,-0.12,0.55,0.00
305719,-0.00,-0.02,0.98,-0.24,0.55,0.12
305727,-0.00,-0.02,0.99,-0.18,0.73,0.12
305736,-0.00,-0.02,0.99,0.00,0.67,0.06
305745,0.00,-0.02,0.98,-0.06,0.85,0.24
305753,-0.00,-0.02,0.98,-0.12,0.67,0.12
305762,-0.00,-0.02,0.98,0.06,0.73,0.18
305771,-0.00,-0.02,0.99,-0.12,0.67,-0.12
305779,-0.00,-0.02,0.98,-0.18,0.49,0.00
305788,-0.00,-0.02,0.98,0.06,0.67,0.12
305797,-0.00,-0.02,0.98,0.06,0.67,0.24
305805,-0.00,-0.02,0.99,0.18,0.67,0.31
305814,-0.00,-0.02,0.99,0.06,0.67,0.12
305823,-0.00,-0.02,0.98,-0.18,0.61,0.00
305832,-0.00,-0.02,0.98,-0.18,0.73,0.06
305840,-0.00,-0.02,0.99,0.24,0.79,0.31
305849,-0.00,-0.02,0.99,-0.06,0.61,0.12
305858,-0.00,-0.02,0.98,-0.24,0.67,0.06
305866,-0.00,-0.02,0.98,-0.12,0.61,0.12
305875,-0.00,-0.02,0.98,-0.18,0.73,-0.06
305884,-0.00,-0.02,0.98,0.00,0.85,0.06
305892,-0.00,-0.02,0.98,-0.12,0.67,0.18
305901,-0.00,-0.02,0.98,-0.24,0.61,0.12
305910,-0.00,-0.02,0.98,0.06,0.79,0.06
305918,-0.00,-0.02,0.98,0.00,0.67,0.12
305927,-0.00,-0.02,0.99,0.00,0.61,0.06
305936,-0.00,-0.02,0.98,0.12,0.67,0.18
305944,-0.00,-0.02,0.98,-0.18,0.73,0.24
305953,-0.00,-0.02,0.98,-0.37,0.67,0.12
305962,-0.00,-0.02,0.99,-0.12,0.55,0.24
305971,-0.00,-0.02,0.98,-0.12,0.67,0.12
305979,-0.00,-0.02,0.98,-0.12,0.79,0.31
305988,-0.00,-0.02,0.98,0.00,0.67,0.31
305996,-0.00,-0.02,0.98,-0.31,0.55,0.12
306005,-0.00,-0.02,0.98,-0.18,0.67,0.18
306014,-0.00,-0.02,0.98,0.06,0.73,0.12
306023,-0.00,-0.02,0.98,-0.12,0.67,0.12
306031,-0.00,-0.02,0.98,0.12,0.73,0.06
306040,-0.00,-0.02,0.99,0.12,0.49,0.24
306049,-0.00,-0.02,0.98,0.00,0.61,0.00
306058,-0.00,-0.02,0.98,-0.18,0.73,-0.06
306066,-0.02,-0.00,0.71,-0.24,0.61,0.00
306075,-0.02,-0.00,1.24,1.28,2.01,-0.49
306084,0.01,-0.02,1.05,1.95,2.56,-0.55
306092,0.01,-0.06,1.15,-0.79,0.24,-0.31
306101,-0.01,0.00,0.78,-3.23,-1.89,0.00
306109,-0.03,0.02,0.77,-1.83,-0.49,-0.24
306118,-0.01,-0.02,1.03,1.71,2.32,-0.06
306127,0.02,-0.04,1.20,1.83,2.56,-0.06
306135,0.02,-0.04,1.03,-0.85,-0.18,0.12
306144,-0.01,0.01,0.80,-2.32,-1.46,0.18
306153,-0.02,-0.01,0.87,-0.18,0.67,-0.06
306162,-0.01,-0.03,1.10,1.77,2.62,-0.18
306170,0.01,-0.04,1.12,0.67,1.59,-0.06
306179,0.00,-0.02,0.94,-1.28,-0.43,0.06
306188,-0.00,-0.00,0.86,-1.34,-0.67,0.06
306196,-0.02,-0.02,0.97,0.49,0.92,0.12
306205,-0.00,-0.03,1.08,1.04,1.71,0.18
306214,0.00,-0.02,1.03,-0.12,0.61,0.12
306222,0.00,-0.01,0.90,-1.28,-0.24,0.12
306231,-0.00,-0.02,0.93,-0.12,0.73,0.18
306240,-0.01,-0.03,1.04,0.61,1.40,0.00
306249,-0.00,-0.02,1.04,0.12,1.04,0.06
306257,-0.00,-0.01,0.96,-0.73,0.00,0.24
306266,-0.00,-0.02,0.93,-0.49,0.18,0.18
306274,-0.00,-0.03,0.99,0.18,1.04,0.00
306283,0.00,-0.03,1.03,0.67,1.10,0.00
306292,-0.01,-0.01,0.99,-0.31,0.43,0.12
306300,-0.01,-0.01,0.94,-0.55,0.24,0.06
306309,0.00,-0.02,0.97,-0.12,0.73,0.24
306318,0.00,-0.03,1.01,0.24,0.98,0.12
306327,-0.00,-0.02,1.00,-0.06,0.61,0.06
306335,-0.00,-0.01,0.96,-0.43,0.24,0.12
306344,-0.01,-0.02,0.96,-0.37,0.43,0.00
306353,-0.00,-0.02,0.99,0.12,0.92,0.00
306361,0.01,-0.03,1.01,0.12,0.79,0.00
306370,0.00,-0.02,0.98,-0.43,0.31,0.06
306379,-0.00,-0.02,0.97,-0.24,0.49,0.18
306387,-0.01,-0.02,0.99,-0.31,0.61,0.18
306396,-0.00,-0.02,0.99,-0.31,0.73,0.12
306405,0.00,-0.02,0.99,-0.31,0.55,0.18
306414,0.00,-0.02,0.97,-0.37,0.43,0.24
306422,-0.01,-0.02,0.98,-0.31,0.61,0.06
306431,-0.01,-0.02,0.99,-0.06,0.67,0.06
306440,-0.00,-0.02,0.98,-0.06,0.55,0.31
306448,0.00,-0.02,0.98,-0.24,0.55,0.24
306457,0.00,-0.02,0.98,-0.06,0.67,0.12
306466,-0.00,-0.02,0.99,-0.12,0.85,0.12
306474,-0.01,-0.02,0.98,0.00,0.73,0.12
306483,-0.00,-0.02,0.98,-0.12,0.61,0.06
306492,0.00,-0.02,0.99,-0.18,0.73,0.06
306501,-0.00,-0.02,0.99,-0.12,0.73,0.00
306509,-0.00,-0.02,0.99,-0.18,0.55,-0.06
306518,-0.00,-0.02,0.98,-0.24,0.67,0.06
306527,-0.00,-0.02,0.98,0.00,0.98,0.12
306535,-0.00,-0.02,0.99,-0.06,0.73,0.18
306544,-0.00,-0.02,0.99,-0.18,0.61,0.18
306552,-0.00,-0.02,0.98,-0.24,0.73,0.06
306561,-0.00,-0.02,0.98,-0.31,0.79,0.06
306570,-0.00,-0.02,0.99,-0.06,0.73,0.06
306579,-0.00,-0.02,0.99,0.00,0.92,0.37
306587,-0.00,-0.02,0.98,-0.06,0.73,0.24
306596,-0.00,-0.02,0.98,0.00,0.61,0.06
306605,-0.00,-0.02,0.99,0.06,0.79,0.00
306613,-0.00,-0.02,0.99,-0.18,0.61,0.00
306622,-0.00,-0.02,0.98,-0.37,0.61,0.00
306631,-0.00,-0.02,0.98,0.06,0.79,0.06
306640,-0.00,-0.02,0.98,0.12,0.85,0.18
306648,-0.00,-0.02,0.99,0.06,0.67,0.18
306657,-0.00,-0.02,0.98,-0.24,0.49,0.18
306665,-0.00,-0.02,0.98,-0.31,0.67,-0.06
306674,-0.00,-0.02,0.98,0.00,0.73,0.06
306683,-0.00,-0.02,0.99,-0.06,0.55,0.06
306692,-0.00,-0.02,0.98,-0.31,0.49,0.06
306700,-0.00,-0.02,0.98,-0.24,0.37,0.18
306709,-0.00,-0.02,0.98,-0.18,0.73,0.06
306718,-0.00,-0.02,0.99,-0.31,0.67,0.18
306727,-0.00,-0.02,0.99,-0.18,0.79,0.06
306735,-0.00,-0.02,0.98,-0.24,0.79,0.06
306744,-0.00,-0.02,0.98,-0.18,0.67,0.18
306752,-0.00,-0.02,0.98,-0.18,0.61,0.18
306761,-0.00,-0.02,0.99,-0.18,0.79,0.24
306770,-0.00,-0.02,0.98,-0.18,0.79,0.12
306779,-0.00,-0.02,0.98,-0.12,0.92,0.12
306787,-0.00,-0.02,0.98,-0.18,0.49,0.06
306796,-0.00,-0.02,0.99,-0.12,0.67,0.18
306804,-0.00,-0.02,0.98,-0.12,0.55,0.12
306813,-0.00,-0.02,0.98,-0.06,0.61,0.18
306822,-0.00,-0.02,0.98,-0.12,0.67,0.18
306831,-0.00,-0.02,0.99,-0.06,0.67,0.00
306839,-0.00,-0.02,0.98,0.00,0.61,0.12
306848,-0.00,-0.02,0.98,-0.31,0.55,0.06
306857,-0.00,-0.02,0.98,-0.12,0.79,0.12
306865,-0.00,-0.02,0.99,-0.06,0.98,0.06
306874,-0.00,-0.02,0.99,0.06,0.92,0.24
306883,-0.02,-0.00,0.67,-0.31,0.18,-0.12
306891,0.00,-0.03,1.28,0.73,0.92,-0.61
306900,0.01,-0.04,0.99,0.79,1.83,-0.73
306909,0.01,-0.05,1.02,-1.04,0.43,-0.37
306918,-0.00,0.00,0.84,-2.26,-1.16,-0.18
306926,-0.01,-0.01,0.92,-0.06,0.55,0.06
306935,-0.01,-0.03,1.10,1.40,2.26,-0.12
306944,0.01,-0.03,1.07,0.37,1.22,-0.06
306952,-0.00,-0.03,0.92,-1.59,-0.79,0.12
306961,-0.02,0.01,0.85,-1.10,-0.06,0.06
306970,-0.00,-0.03,1.02,0.67,1.59,-0.06
306978,0.00,-0.03,1.09,0.92,1.83,0.06
306987,-0.01,-0.02,1.00,-0.67,0.18,0.06
306996,-0.00,-0.01,0.88,-1.34,-0.43,0.12
307005,-0.00,-0.01,0.94,-0.06,0.79,0.00
307013,-0.00,-0.03,1.06,0.85,1.65,-0.18
307022,0.00,-0.02,1.04,0.12,0.92,0.18
307031,-0.00,-0.01,0.93,-1.04,-0.31,0.12
307039,-0.01,-0.01,0.92,-0.49,0.18,0.06
307048,0.00,-0.03,1.01,0.55,1.16,0.12
